id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
69961,0.0,2013-03-12,602.0,-27,692.0,39.32230666,-6.85026202,5989,0,10,8865.0,23,7,3,109,2440,120,1,0,4.0,1314.0,0,2010,13,8,3,0,3,0,0,2,5,1,1,3,5,2,6,5
55083,0.0,2011-03-07,123.0,1674,1236.0,34.94362033,-9.35251465,8004,0,7,5109.0,1,11,4,122,557,30,1,0,9.0,319.0,0,2008,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
8691,0.0,2013-02-04,593.0,1087,1236.0,31.04608844,-5.05419563,4009,0,9,7209.0,21,16,3,113,648,1750,1,0,9.0,1314.0,1,2005,17,5,2,11,1,5,7,0,0,1,1,6,6,2,4,6
30331,0.0,2013-02-09,967.0,1441,1161.0,34.62104755,-5.16592646,4823,0,5,1682.0,5,13,2,110,1895,1,1,0,9.0,1381.0,1,1970,3,2,1,11,1,5,7,4,4,5,5,3,5,2,6,5
70970,0.0,2012-10-07,1325.0,0,1236.0,33.72235857,-3.04712172,21642,0,9,1604.0,22,17,2,132,2838,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,0,0,2,5,1,1,6,6,2,2,2
61136,200.0,2011-02-23,1388.0,1726,1236.0,34.92959242,-9.15287185,2993,0,7,10172.0,1,11,4,122,702,50,1,0,9.0,201.0,0,2008,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
28799,0.0,2013-02-18,1159.0,986,1236.0,35.42444315,-10.57968552,7317,0,8,1472.0,10,10,2,45,1479,0,1,0,9.0,1556.0,1,2009,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
46825,0.0,2011-04-10,1041.0,0,276.0,35.89487669,-6.14752205,6994,0,10,593.0,0,1,5,218,1022,0,1,0,9.0,2007.0,0,0,3,2,1,11,1,3,3,3,3,5,5,3,5,2,7,5
44718,0.0,2013-02-04,379.0,0,1236.0,0.0,-2e-08,23488,0,9,2838.0,22,17,1,98,1627,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,6,2,7,3,1,1,6,6,2,2,2
37350,0.0,2013-02-20,1112.0,1309,1201.0,36.29176128,-5.24231281,14674,0,5,3785.0,13,21,5,130,383,860,1,0,9.0,1860.0,0,2002,2,1,0,11,1,0,0,2,5,0,0,1,1,1,6,5
65738,5.0,2013-12-03,584.0,1564,255.0,35.6124173,-3.35116762,21891,0,5,9312.0,29,24,30,13,1103,200,1,0,9.0,501.0,1,2002,2,1,0,11,1,3,3,2,5,1,1,10,8,1,6,5
3271,0.0,2012-10-29,1145.0,0,1236.0,32.86178245,-3.92819891,21618,0,5,1759.0,22,14,1,247,567,0,2,0,9.0,1314.0,1,0,3,2,1,11,1,0,0,2,5,1,1,3,5,2,6,5
42658,0.0,2012-11-05,879.0,0,704.0,33.12453405,-4.85766882,5989,0,9,6644.0,22,14,3,93,1451,0,1,0,9.0,1314.0,1,0,12,13,7,11,1,0,0,2,5,0,0,6,6,2,2,2
67523,20.0,2013-03-13,584.0,1537,255.0,35.66507527,-3.34770932,4645,0,5,3803.0,29,24,30,13,1103,300,1,0,9.0,2101.0,1,1998,2,1,0,11,1,3,3,6,1,1,1,10,8,1,7,5
37034,500.0,2011-03-27,1094.0,1489,1236.0,34.72199105,-8.86253212,5989,0,7,11118.0,1,11,4,122,1966,360,1,0,14.0,1327.0,1,1978,2,1,0,7,1,2,1,2,5,1,1,10,8,1,6,5
42432,500.0,2011-07-04,1094.0,1798,1236.0,34.70534261,-9.139496099999999,7265,0,7,7723.0,1,11,4,122,135,45,1,0,14.0,364.0,1,1978,2,1,0,7,1,2,1,2,5,1,1,10,8,1,6,5
27420,0.0,2011-03-14,154.0,0,1236.0,38.83713732,-4.77558442,4983,0,0,10215.0,29,4,8,104,721,200,1,0,9.0,2253.0,1,1971,2,1,0,11,1,0,0,6,1,5,5,12,8,2,6,5
707,1000.0,2013-02-22,1145.0,1642,706.0,37.65808091,-3.7238624,15574,3,0,9304.0,29,3,2,32,725,45,1,0,14.0,1893.0,0,1972,2,1,0,7,1,2,1,2,5,1,1,12,8,2,6,5
48489,0.0,2011-02-27,146.0,362,1236.0,37.47632192,-6.28331307,5989,0,10,2765.0,29,5,6,181,2604,1,1,0,9.0,1457.0,1,1984,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
51008,0.0,2011-03-30,967.0,0,183.0,33.32603356,-8.88128573,19586,0,9,2885.0,18,12,2,47,1845,0,1,0,9.0,1314.0,0,0,2,1,0,3,1,6,2,2,5,5,5,10,8,1,6,5
72562,50.0,2013-02-06,647.0,128,740.0,40.04071287,-10.49203103,19640,0,8,11089.0,16,99,1,75,660,400,1,0,9.0,2542.0,1,2006,13,8,3,11,1,3,3,2,5,1,1,3,5,2,7,5
10275,0.0,2011-03-19,1145.0,216,1236.0,38.72134804,-5.17252308,17735,0,0,8683.0,29,4,3,57,508,120,1,0,9.0,1314.0,0,1983,5,3,7,11,1,0,0,2,5,5,5,6,6,2,2,2
53540,0.0,2012-10-12,1156.0,0,1358.0,33.14491487,-3.71753771,13506,0,9,9138.0,22,17,3,155,1288,0,1,0,9.0,1281.0,1,0,17,5,2,11,1,0,0,2,5,1,1,3,5,2,7,5
43291,0.0,2011-08-14,975.0,0,1080.0,33.33199615,-2.70336413,8832,0,9,4390.0,15,19,4,42,297,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,4,4,5,5,6,6,2,2,2
8813,0.0,2011-07-28,998.0,0,1236.0,33.13082951,-3.22665421,10587,0,9,5204.0,15,19,4,42,432,0,1,0,9.0,2563.0,1,0,13,8,3,11,1,3,3,2,5,1,1,12,8,1,7,5
62343,0.0,2011-04-03,1145.0,0,531.0,33.62516779,-8.86101931,14122,0,7,2524.0,18,12,2,47,2989,0,1,0,9.0,1314.0,1,0,2,1,0,3,1,6,2,2,5,5,5,10,8,1,6,5
1649,0.0,2012-10-15,61.0,0,74.0,32.35815302,-4.96546043,13810,0,9,6662.0,22,14,3,93,1492,0,1,0,9.0,1314.0,1,0,5,3,7,11,1,6,2,2,5,1,1,3,5,2,2,2
8822,50.0,2013-03-04,1235.0,1010,1712.0,37.70648416,-4.00583487,9826,0,0,3012.0,29,3,3,91,1109,180,1,0,3.0,1305.0,1,2007,13,8,3,11,1,3,3,3,3,5,5,3,5,2,6,5
10352,0.0,2011-04-12,493.0,0,1193.0,33.66386327,-8.98179247,18043,0,7,8059.0,18,12,2,47,967,0,2,0,9.0,1314.0,0,0,2,1,0,3,1,6,2,2,5,1,1,10,8,1,6,5
50878,0.0,2012-10-16,1145.0,0,1542.0,33.77857064,-3.06340514,16091,0,9,9669.0,22,17,2,132,2838,0,1,0,3.0,496.0,0,0,2,1,0,4,2,2,1,2,5,1,1,5,4,1,6,5
15266,0.0,2011-07-23,967.0,0,1161.0,33.58724528,-9.16743357,4539,0,10,4078.0,18,12,4,43,1378,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
51956,0.0,2011-03-18,1145.0,1190,1236.0,38.4236917,-4.6312447,19640,0,0,11383.0,29,4,1,207,1780,1,1,0,9.0,970.0,1,1974,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
44099,1500.0,2013-02-09,967.0,642,183.0,37.12085919,-10.78502855,11859,0,8,3851.0,10,10,1,181,1784,1,1,0,9.0,1314.0,0,1992,0,0,7,11,1,2,1,2,5,5,5,3,5,2,2,2
59,0.0,2012-10-15,1017.0,0,1236.0,33.59072198,-3.71955244,22656,0,5,5395.0,22,17,8,69,1262,0,1,0,9.0,1875.0,1,0,2,1,0,11,1,3,3,2,5,5,5,12,8,2,7,5
51359,0.0,2013-01-19,808.0,-5,1236.0,39.56082776,-9.13206159,21508,0,8,9182.0,29,80,13,58,382,530,1,0,9.0,56.0,0,2002,13,8,3,11,1,5,7,2,5,6,6,3,5,2,7,5
15962,0.0,2011-08-01,989.0,0,1161.0,0.0,-2e-08,16943,0,9,10386.0,15,19,6,126,1810,0,1,0,9.0,1451.0,1,0,17,5,2,11,1,5,7,4,4,5,5,3,5,2,4,6
17853,0.0,2011-08-07,989.0,1226,1236.0,33.06230846,-1.82664599,20701,0,9,10087.0,15,19,1,138,348,1200,1,0,9.0,1314.0,1,1999,2,1,0,11,1,0,0,2,5,5,5,12,8,2,0,0
42040,0.0,2013-03-30,1145.0,1387,1542.0,37.55433946,-3.28942377,16503,0,0,8041.0,29,3,4,97,2063,1,1,0,14.0,1867.0,1,1970,2,1,0,7,1,0,0,2,5,5,5,12,8,2,6,5
72243,0.0,2013-02-12,967.0,805,183.0,35.99024647,-10.53404797,9395,0,7,1650.0,10,10,5,182,1974,250,1,0,7.0,1314.0,0,1990,0,0,7,3,1,6,2,2,5,1,1,6,6,2,2,2
63653,0.0,2013-03-28,1156.0,1544,1236.0,36.61868919,-3.29203785,19841,0,0,9558.0,29,2,2,22,1923,200,1,0,9.0,2360.0,1,2004,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
26510,0.0,2012-10-13,1255.0,0,364.0,33.77914543,-3.32682925,4925,0,5,9471.0,22,17,2,132,129,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,7,8,2,5,1,1,6,6,2,2,2
72053,0.0,2011-08-01,283.0,0,689.0,30.50096464,-2.59036242,9854,0,9,9719.0,23,18,30,64,2047,0,1,0,9.0,1314.0,0,0,2,1,0,11,1,0,0,2,5,5,5,12,8,2,4,6
29351,500.0,2012-10-19,766.0,1369,1495.0,34.25333419,-1.20066603,12610,0,9,3263.0,22,20,6,14,1009,560,1,0,9.0,3169.0,1,2011,12,13,7,11,1,2,1,2,5,1,1,6,6,2,2,2
51897,0.0,2013-01-29,967.0,1584,1161.0,34.85944848,-4.97090922,13170,0,5,9065.0,5,13,2,110,3834,1,1,0,9.0,1314.0,1,1990,17,5,2,11,1,5,7,4,4,5,5,6,6,2,4,6
20376,2400.0,2011-03-04,967.0,1609,1236.0,35.10908924,-8.18809279,8004,0,7,4113.0,1,11,2,72,1279,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,1,7,2,5,1,1,10,5,2,2,2
26804,1000.0,2011-03-23,698.0,334,1236.0,36.50348726,-8.55105463,5495,0,7,2290.0,29,5,4,49,813,230,1,0,9.0,1314.0,1,2010,14,11,7,11,1,2,1,2,5,1,1,6,6,2,2,2
67303,0.0,2013-03-19,1145.0,1070,1236.0,36.80143513,-3.45135176,20006,0,0,8139.0,29,2,2,22,1034,150,1,0,9.0,743.0,1,1988,2,1,0,11,1,0,0,2,5,1,1,12,8,2,4,6
69780,0.0,2013-02-18,1145.0,1286,881.0,37.62786033,-3.13469202,554,0,0,10251.0,29,3,1,67,1138,1,1,0,5.0,738.0,1,1962,2,1,0,6,2,2,1,2,5,5,5,12,8,2,6,5
45374,0.0,2013-02-16,379.0,0,1236.0,0.0,-2e-08,1222,0,9,11037.0,15,17,1,94,2851,0,1,0,7.0,1314.0,0,0,14,11,7,3,1,5,7,2,5,1,1,6,6,2,2,2
54665,7.0,2013-03-17,472.0,1624,510.0,37.22900273,-3.18441406,16114,0,0,11281.0,29,3,5,48,531,1,1,0,12.0,1696.0,1,2008,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
39341,500.0,2013-02-11,1145.0,1282,1542.0,30.12795597,-4.24867926,12609,0,9,8904.0,21,16,2,187,128,950,1,0,3.0,1314.0,0,1978,11,8,3,11,1,7,8,2,5,1,1,3,5,2,7,5
8869,500.0,2013-02-03,967.0,462,183.0,37.45782761,-11.20866259,23596,0,8,780.0,10,10,1,181,210,1,1,0,9.0,492.0,0,1986,2,1,0,11,1,2,1,2,5,1,1,10,8,1,6,5
20691,0.0,2011-04-08,1109.0,0,448.0,33.16618409,-8.942157,18339,0,9,10487.0,18,12,6,19,1230,0,1,0,9.0,1314.0,0,0,14,11,7,11,1,6,2,2,5,5,5,6,6,2,2,2
19693,0.0,2013-02-19,1196.0,1571,1407.0,35.52646919,-4.48085439,13717,0,5,1234.0,13,21,2,173,1550,221,1,0,9.0,14.0,1,2008,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
14321,0.0,2011-08-20,943.0,1546,1236.0,31.9968789,-8.80386259,9621,0,9,4687.0,23,15,2,65,1716,50,1,0,9.0,1314.0,0,1985,5,3,7,11,1,0,0,2,5,1,1,3,5,2,2,2
63059,0.0,2013-02-08,1145.0,0,1542.0,33.51920554,-3.13524663,3114,0,9,6170.0,22,17,2,132,3493,0,1,0,7.0,1804.0,0,0,2,1,0,3,1,3,3,2,5,5,5,3,5,2,7,5
67403,1000.0,2011-03-05,1145.0,-7,1236.0,39.05964828,-5.28936932,4765,0,0,5489.0,29,4,3,57,3587,25,1,0,9.0,706.0,0,2009,2,1,0,11,1,0,0,2,5,5,5,3,5,2,7,5
28912,7.0,2013-03-21,472.0,1133,510.0,37.22600343,-3.27103862,15748,0,0,3357.0,29,3,5,48,531,125,1,0,12.0,1696.0,1,2008,2,1,0,8,1,3,3,2,5,1,1,12,8,2,6,5
12549,0.0,2011-03-10,1156.0,0,383.0,35.56741628,-6.33698054,11249,0,5,10279.0,0,1,6,126,1739,0,1,0,9.0,2656.0,1,0,3,2,1,11,1,3,3,2,5,1,1,3,5,2,6,5
24328,500.0,2013-03-06,1145.0,900,706.0,37.59031748,-3.7304578,13688,0,0,1015.0,29,3,2,32,1879,80,1,0,12.0,2817.0,1,1972,2,1,0,8,1,2,1,2,5,5,5,12,8,2,4,6
13750,0.0,2012-10-28,892.0,0,1065.0,32.0400396,-4.99156819,19068,0,9,4920.0,22,14,4,70,1191,0,1,0,9.0,1314.0,1,0,12,13,7,11,1,0,0,2,5,1,1,6,6,2,2,2
1574,0.0,2011-03-23,1145.0,1237,1236.0,38.46742948,-4.8647269,16073,0,0,2889.0,29,4,1,207,1179,1,1,0,9.0,1578.0,1,1969,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
44149,0.0,2011-07-08,989.0,0,1236.0,31.36783688,-1.06107072,453,0,9,7798.0,23,18,7,247,950,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
53917,0.0,2011-07-10,989.0,0,1236.0,31.12892305,-1.69420356,5989,0,9,9555.0,23,18,1,12,1703,0,1,0,14.0,2351.0,1,0,2,1,0,11,1,1,7,2,5,1,1,12,8,2,6,5
22705,0.0,2013-06-03,1145.0,1388,130.0,36.88065592,-3.31430939,10684,0,0,11524.0,29,2,7,105,2526,98,1,0,9.0,1668.0,1,2007,2,1,0,11,1,5,7,2,5,5,5,12,8,2,6,5
66465,0.0,2012-10-25,240.0,0,1236.0,32.05069828,-3.41259554,14674,0,9,2438.0,22,17,5,61,265,0,1,0,11.0,1314.0,1,0,2,1,0,1,0,5,7,2,5,0,0,1,1,1,6,5
15644,0.0,2011-07-26,593.0,0,1236.0,31.83376051,-1.11325712,3639,0,9,785.0,23,18,2,173,323,0,1,0,9.0,1314.0,1,0,2,1,0,11,1,0,0,2,5,5,5,1,1,1,6,5
20773,0.0,2011-03-30,1145.0,0,342.0,35.82452906,-5.30269309,10104,0,5,6626.0,0,1,1,247,1743,0,1,0,9.0,2315.0,0,0,3,2,1,11,1,0,0,2,5,1,1,3,5,2,6,5
33092,0.0,2011-03-22,744.0,774,577.0,36.96288481,-7.59517464,16398,0,7,10653.0,29,5,1,129,1610,300,1,0,2.0,1314.0,1,0,2,1,0,5,3,0,0,2,5,1,1,12,8,2,6,5
54392,7500.0,2013-02-15,71.0,677,899.0,37.47908238,-3.81858443,4959,0,0,6337.0,29,3,2,32,1139,320,1,0,13.0,2202.0,0,2012,16,13,1,4,2,1,7,4,4,1,1,5,4,1,6,5
37850,50.0,2011-03-20,1410.0,105,1236.0,38.90647215,-6.74295268,12487,0,10,8879.0,11,6,2,229,1658,1,1,0,3.0,2356.0,1,2010,3,2,1,11,1,3,3,2,5,1,1,10,8,1,7,5
5576,2000.0,2011-02-14,492.0,1764,1099.0,35.77193117,-8.02782346,8004,0,7,9200.0,1,11,7,247,2343,1,1,0,9.0,1314.0,1,2008,0,0,7,11,1,0,0,2,5,1,1,3,5,2,2,2
60840,0.0,2013-02-13,998.0,1182,1236.0,35.87050076,-4.13979616,10192,0,5,11158.0,13,21,1,144,166,72,1,0,9.0,2421.0,1,1998,2,1,0,11,1,0,0,2,5,5,5,12,8,2,6,5
9971,0.0,2011-07-16,1145.0,1116,1236.0,31.24387308,-6.37911714,16027,0,9,4877.0,23,15,1,15,1534,70,2,0,3.0,1528.0,1,1972,2,1,0,2,2,0,0,2,5,1,1,12,8,2,6,5
57508,300.0,2011-03-16,1337.0,875,1554.0,36.64437721,-6.81836802,19277,0,10,3021.0,29,5,1,129,794,350,1,0,9.0,1314.0,1,1996,14,11,7,11,1,6,2,2,5,5,5,6,6,2,2,2
25872,0.0,2012-10-18,1255.0,0,1406.0,32.99693009,-4.19322784,3813,0,5,9528.0,22,14,1,247,864,0,2,0,9.0,1314.0,0,0,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
43978,100.0,2011-03-19,1145.0,2116,596.0,33.98504961,-8.9881064,8004,0,7,10530.0,1,11,3,131,139,0,1,0,9.0,1248.0,0,1974,2,1,0,11,1,6,2,2,5,1,1,12,8,2,6,5
38181,500.0,2011-03-12,1145.0,2576,596.0,33.91513217,-9.19113626,8004,0,10,9519.0,1,11,3,131,1260,0,1,0,9.0,4371.0,0,1986,2,1,0,11,1,6,2,2,5,1,1,12,8,2,6,5
24325,0.0,2011-03-14,327.0,344,376.0,37.61832784,-6.13357212,6448,0,10,11218.0,29,5,6,181,2044,20,1,0,9.0,1314.0,1,2006,17,5,2,11,1,0,0,2,5,1,1,6,6,2,2,2
2724,0.0,2011-07-12,989.0,0,732.0,31.53064308,-1.52024104,11753,0,9,3389.0,23,18,2,173,3420,0,1,0,9.0,789.0,1,0,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
34794,0.0,2011-07-22,1145.0,1006,1236.0,31.14227776,-6.61124387,20648,0,9,9537.0,23,15,1,15,1755,50,2,0,3.0,6.0,1,1978,2,1,0,2,2,0,0,2,5,1,1,12,8,2,6,5
56525,0.0,2012-10-03,459.0,0,513.0,32.76916953,-3.90293977,3280,0,5,1555.0,22,17,3,0,3623,0,1,0,9.0,1307.0,1,0,2,1,0,11,1,3,3,2,5,1,1,12,8,2,7,5
63155,0.0,2011-07-29,1266.0,0,1133.0,31.6075471,-1.76796453,11753,0,9,11578.0,23,18,3,136,1110,0,1,0,9.0,1314.0,1,0,11,8,3,11,1,0,0,2,5,1,1,12,8,2,6,5
67247,10.0,2011-03-01,1068.0,1633,511.0,37.57594115,-7.08503792,8385,0,10,8648.0,29,5,6,181,1679,60,1,0,9.0,2541.0,1,2004,2,1,0,11,1,3,3,2,5,1,1,10,8,1,6,5
23387,0.0,2013-01-26,1145.0,24,1236.0,38.91481877,-8.78594686,18937,0,8,9936.0,29,80,13,58,2509,390,1,0,9.0,1314.0,1,2011,14,11,7,11,1,0,0,2,5,1,1,6,6,2,2,2
17873,0.0,2012-10-19,967.0,0,1161.0,32.30554915,-3.50805245,13882,0,9,6820.0,22,17,5,61,412,0,1,0,9.0,1314.0,0,0,17,5,2,10,4,5,7,4,4,6,6,11,8,0,2,2
18197,0.0,2011-06-03,1109.0,1569,1347.0,34.97643178,-8.82935561,23802,0,7,3441.0,1,11,4,122,1016,40,1,0,9.0,1314.0,0,2009,14,11,7,11,1,0,0,2,5,1,1,10,5,2,2,2
24834,250.0,2013-02-16,662.0,1610,728.0,30.03071578,-4.43392653,15898,0,9,5132.0,21,16,2,187,51,650,1,0,3.0,1314.0,1,1999,2,1,0,8,1,2,1,2,5,1,1,12,8,2,6,5
4091,500.0,2011-03-08,1145.0,1504,1236.0,38.24442402,-4.4588915,4719,0,0,2196.0,29,4,1,207,2056,1,1,0,9.0,2423.0,1,1971,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
33261,0.0,2011-04-18,967.0,0,1161.0,33.81466822,-9.26881883,3936,0,10,1947.0,18,12,4,43,1808,0,1,0,9.0,2198.0,1,0,2,1,0,11,1,5,7,2,5,6,6,12,8,2,6,5
44384,20.0,2013-02-07,130.0,1721,37.0,35.02234242,-4.18404892,6321,0,5,3216.0,13,21,3,34,953,192,1,0,9.0,63.0,1,1994,13,8,3,11,1,3,3,2,5,1,1,3,5,2,6,5
62096,0.0,2012-12-10,792.0,0,296.0,32.94718642,-4.99483567,14245,0,9,5365.0,22,14,6,68,1987,0,2,0,9.0,1314.0,1,0,17,5,2,11,1,0,0,2,5,5,5,6,6,2,4,6
64554,100.0,2013-03-15,602.0,78,692.0,39.08342696,-7.0035038,7463,0,10,637.0,23,7,2,62,3179,250,1,0,13.0,1314.0,0,2010,13,8,3,4,2,3,3,2,5,1,1,10,5,2,6,5
68314,1000.0,2011-03-01,967.0,1620,357.0,35.56771838,-7.94158325,8004,0,7,4984.0,1,11,1,112,1452,1,1,0,9.0,1850.0,1,1982,2,1,0,11,1,2,1,2,5,1,1,12,8,2,6,5
53,50.0,2013-04-04,1145.0,1414,1236.0,36.67432678,-3.35742512,20434,0,0,9783.0,29,2,2,22,1024,200,1,0,9.0,796.0,1,2000,2,1,0,11,1,3,3,2,5,5,5,12,8,2,6,5
23426,0.0,2011-04-04,967.0,0,1161.0,33.91187132,-9.34663784,1015,0,10,517.0,18,12,4,43,1183,0,1,0,9.0,67.0,1,0,2,1,0,11,1,0,0,2,5,1,1,12,8,2,6,5
38259,0.0,2013-01-29,165.0,1982,196.0,31.63874388,-8.11393053,21969,0,9,6487.0,23,15,4,247,1207,0,1,0,9.0,2273.0,1,1984,2,1,0,11,1,0,0,2,5,5,5,10,8,1,6,5
16631,100.0,2013-03-01,967.0,876,183.0,36.00884449,-10.73030401,18303,0,8,6011.0,10,10,5,182,767,200,1,0,7.0,1314.0,0,1998,0,0,7,3,1,2,1,2,5,5,5,6,6,2,2,2
43162,0.0,2013-01-27,967.0,1623,1161.0,34.85774806,-4.96565066,7513,0,5,9065.0,5,13,2,110,3834,25,1,0,5.0,1381.0,1,2000,13,8,3,6,2,0,0,2,5,5,5,3,5,2,6,5
44492,0.0,2011-07-10,989.0,0,1236.0,31.45209393,-1.45098903,8569,0,9,2676.0,23,18,2,173,471,0,1,0,9.0,1314.0,1,0,0,0,7,11,1,0,0,2,5,5,5,6,6,2,2,2
38884,0.0,2012-10-14,15.0,0,1236.0,33.66932264,-3.66413309,13046,0,5,1229.0,22,17,8,69,1198,0,2,0,9.0,1314.0,0,0,2,1,0,11,1,5,7,2,5,5,5,10,8,1,7,5
